id,name,description,tweets,follow,stance,remark
806444492,,,['@realDonaldTrump Read the transcripts! https://t.co/hhfIMT8tbj'],,none,
8128442,,,"['Hi Colorado, Mark here. Cory Gardner gave Trump the final vote to confirm a Justice and shift the balance of the Court for years to come — endangering our health care, public lands &amp; fundamental freedoms.\n\nPlease chip in to support my friend @Hickenlooper: https://t.co/MYJNgHKwky']",,against,
815138720051511296,,,"[""UK tweeps: I'm not gonna preach to the choir by asking you not to vote for Trump lite, but please do get out and vote! \n\n#GeneralElection19 #GeneralElection2019""]",,against,
818282957618216960,,,"['As @realDonaldTrump doubles down on scapegoating and pretending #covid was hidden from him, thanks to @natsecaction for this timeline of what Trump &amp; @WhiteHouse officials knew and when: https://t.co/b1IqNRlVGu', 'Over half of frontline workers selflessly serving New Yorkers during #COVID19 crisis are foreign-born. Throughout the US, some 27,000 DACA recipients are providing health care to other Americans. Remember this when @realDonaldTrump &amp; co. are attacking immigrants and refugees. https://t.co/Y60uMxEuOD', 'Everything you need to know about @realDonaldTrump in one image, from Drew Sheneman/Tribune Content Agency https://t.co/qFHpDNAqqp']",,against,
818480916360110080,,,['Another article from one of the best at The Big Smoke. #bebest #savemelania #melania #trump #BeBetter #StormyDaniels #MichaelCohen #Cohen #TrumpCrimeFamily #MichaelAvenatti #Hannity https://t.co/ZtouVQpIQ5'],,none,
819224053919739904,,,"[""RT @Our_Maryland: This Halloween - Don't boo, VOTE!\n\nLet's help our VA neighbors stop the lies, smears and Trumpkins in elections for gover…""]",,against,
819991243073712133,,,"['RT @ananavarro: Hey @realDonaldTrump, you need to create a distraction to keep us from focusing on the unavoidable conclusion that you were…', '@realDonaldTrump @foxandfriends Girl your crazy is showing again', ""@realDonaldTrump Maybe it's because they're swamp Monster's and you and your team are enough monsters for an entire lifetime.."", ""@realDonaldTrump I don't see why not I refer to you as my fake president"", ""@realDonaldTrump That's because you're the only one that believes your lies they're coming for you Trump"", 'RT @Tony76Drake: @tedlieu @POTUS @realDonaldTrump D R U G S!!!\n\n#IMPEACHTHEMOTHERFUCKERNOW https://t.co/CtESBP4QUs', 'RT @dculleney: @realDonaldTrump This kind of conflict of interest? https://t.co/7g5fngCu91', 'RT @tedlieu: How do we know #MarchForOurLives is having a significant effect? Trump and Republican House leadership are afraid to talk abou…', 'RT @DTrumpPoll: Do you think @realDonaldTrump is innocent of any wrongdoing (or knowledge of it) in the 2016 election?\n\n#MAGA #TheResistanc…', '@realDonaldTrump Why you just going to fire them anyways when they disagree with you', '@realDonaldTrump We cannot keep a blind eye to the fact that children are being murdered because of lacking gun laws and restrictions', 'RT @OregonGovBrown: If @realDonaldTrump asks me to deploy Oregon Guard troops to the Mexico border, I’ll say no. As Commander of Oregon’s G…', ""@realDonaldTrump God you're such a racist ignorant bastard"", ""@realDonaldTrump @mitchellvii I think it's like 33% of your morons believe everything you say.  the rest of us don't believe s*** you say you lying  imbecile.  All it seem you are doing is trying to cause a war to distract from your lies and hurricane stormy stay the f*** off Twitter"", 'RT @ZekeJMiller: Trump in WV: ""In many places, like California, the same person votes many times. You probably heard about that. They alway…', 'RT @TrueFactsStated: I’m addition to being the most corrupt US president in history @realDonaldTrump is also the laziest. He just doesn’t w…', '@realDonaldTrump is really Lucifer https://t.co/xaDUZaWMwc', 'RT @chelseahandler: Imagine waking up, turning over, and seeing @realDonaldTrump and his bedhead looking like this. I feel so sorry for Put…', '@realDonaldTrump Shut up', 'RT @RepTimWalz: The way @realDonaldTrump treats Dreamers is no way for anyone to treat contributing patriotic members of our country.\n\nThe…', ""RT @tedlieu: Dear @realDonaldTrump: Republicans who don't believe in climate change &amp; want to dismantle environmental protections are a dim…"", 'RT @funder: .@realDonaldTrump-\n\nImagine this: You can go to Mar-a-Lago whenever you want without criticism. You never have to come back to…', '@realDonaldTrump  https://t.co/7fIa3dLfC1', ""RT @tedlieu: I've concluded @realDonaldTrump can say anything &amp; his base will follow. He can say Lester Holt interview never happened &amp; bas…"", ""RT @tedlieu: Dear @realDonaldTrump: The Wall hasn't started because Congress hasn't funded it. That's one reason you threatened to veto the…"", '@realDonaldTrump prove us all wrong that you have a heart you soulless monster https://t.co/PG3DdJ1n0B', ""RT @AndTheBandAides: Hey @realDonaldTrump how about for your next media distraction you\n\nDO SOMETHING ABOUT PUERTO RICO &amp; FLINT\n\nWouldn't t…"", '@realDonaldTrump The FBI  is coming for you', ""RT @tedlieu: Dear @realDonaldTrump: Let's clarify. I'm a lawmaker on the House Judiciary Committee. The partisan subpoena to @TheJusticeDep…"", '@realDonaldTrump Fuck off', 'RT @AlishaFruits: @realDonaldTrump @WhiteHouse @Interior @NatlParkService @NSCsafety Lololol https://t.co/64Bh4DbRGu', 'RT @CathyAnnOfen: @realDonaldTrump And if #Mueller findings are different, we can add all the Republicans on the committee to the list of #…', 'RT @vinnybrack: @realDonaldTrump  https://t.co/JsWP1AineM', ""RT @tedlieu: The continuing revelations of Kremlin involvement with the @realDonaldTrump campaign contradict today's GOP House Intelligence…"", 'RT @PoxNewsCEO: @realDonaldTrump  https://t.co/juGfNnf7CH', '@realDonaldTrump U fake news spreading hate filled scum bucket from hell shut up', 'RT @irishrygirl: Sweet baby Jesus. @realDonaldTrump we didn’t give Iran $150 billion, it’s their money!! Their money was frozen in sanction…', '@realDonaldTrump @foxandfriends You are your own worst enemy', 'RT @BetsyBits: That moment when your wife resists holding your hand... PRICELESS. 🤣🤣 @realDonaldTrump https://t.co/hDpPddTv5C', 'RT @nachi316: @realDonaldTrump  https://t.co/alIeS8RxAo', 'RT @davidhogg111: @realDonaldTrump I learned about this in Psych recently I believe what your doing is called projection.', 'RT @tedlieu: Dear @realDonaldTrump: Remember when you went on national TV with Lester Holt &amp; told the American people you fired James Comey…', ""RT @JillWineBanks: Breaking News: Reports are that Emmett Flood, Trump's atty, went to DOJ meeting with Republicans about informant. Not cl…"", '@realDonaldTrump I was worried you would be reelected but there is no way in hell you will ever be reelected after separating children from their parents you horrible despicable monster', ""@realDonaldTrump how can you sleep at night knowing that because of you children are without their parents just because you think you have white superiority cuz you're a racist this is not what America stands for we fight countries who do this"", 'RT @SassyKadiK: @realDonaldTrump Secret Service? Now they are doing investigations for you?  Let me guess, Nunes told you that.', '@realDonaldTrump @GOP https://t.co/hL4QYKI8uf', ""RT @tedlieu: Dear @realDonaldTrump: I'm feeling charitable today, so I'm going to do you a favor by giving you the following number. Call 1…"", 'RT @tedlieu: Dear @VP &amp; @realDonaldTrump: Please, please support unhinged Joe Arpaio for Arizona Senate. Democrats would love to run agains…', 'RT @JimCarrey: Every morning Trump makes special breakfast sandwiches for House Republicans. Devin Nunes eagerly finishes first and always…', 'RT @tedlieu: Dear @realDonaldTrump: Did you see these statements by your new attorney on the AT&amp;T-Time Warner merger? Are they true?\n\nAs yo…', 'RT @aquaboync: @istandwtrump @AFCHighburySoul @thebradfordfile @realDonaldTrump Trump tweeted about an Emerson College poll. But his facts…', '@The_Trump_Train @realDonaldTrump Yes Donnie boy and you are riding a red wave of Blood Cuz you have blood all over your hands for all the lives you have destroyed', 'RT @ananavarro: If you’re an American, if you’re a Republican, and you’re not disgusted by Trump’s undermining of US Intellegence Agencies,…', '@JimCarrey Thank you for standing up to @realDonaldTrump and using your platform to educate', '@realDonaldTrump We resist because we are the resistance fighting against you and your evil', '@realDonaldTrump @RepClayHiggins Well you just made her lose 😂😂 you big dumb man baby', 'RT @RomneyJudith: @realDonaldTrump  https://t.co/2B7kwr4GnW', 'RT @real_farmacist: @realDonaldTrump #TrumpInfestation https://t.co/IUhtf0NKEI', ""@realDonaldTrump @jimmyfallon The fuck is wrong with you dude like seriously you're scary crazy is it the evil is it the dementia is the fact that you're kidnapping kids and holding them ransom for a freaking wall"", 'RT @rayofliteindark: @SandS_1469 @realDonaldTrump Preach honey! Preach! 👍 https://t.co/qalD7Om2GM', 'RT @yoyoha: Hey @realDonaldTrump if you think Google is bad wait until you see the history books.', 'RT @TimbaLimber: @sproule_mary @lynnemartist @realDonaldTrump @WashTimes https://t.co/fHiEUqwFmW', 'RT @tedlieu: Are you a tad concerned about this tweet by @realDonaldTrump to Iranian President Rouhani? \n\nIf so, support HR 669 / S 200 by…', 'RT @joncoopertweets: .@realDonaldTrump should be arrested for treason the moment he sets foot on American soil.\n#TreasonSummit', 'RT @joncoopertweets: Congrats, @realDonaldTrump! For the first time EVER, a star will be REMOVED from Hollywood’s Walk of Fame!!!⭐️ \n\nNext…', 'RT @Acosta: My comment to @StephenAtHome in response to @realDonaldTrump attack on the press that we are the enemy of the people. “In a gov…', 'RT @dvorakoelling: @realDonaldTrump ....Do you believe Don Jr. worked with Russia and his dad STILL WORKS FOR THE “UNITED” STATES? I have n…', 'RT @ChrisJZullo: @realDonaldTrump @MariaBartiromo You’ve been forced to admit Trump Tower meeting wasn’t about adoptions. Now conspiring wi…', 'RT @PoliticalSense1: @realDonaldTrump @WashTimes Obama did receive a great recession and turned it around. He turned over a growing economy…', '@realDonaldTrump @MarkBurnettTV Bitch we all know you say it many times a day', 'RT @BetteMidler: Now Trump’s saying Democrats are going to be “violent” if they win big in November? What are we going to do? Throw our PBS…', 'RT @secupp: To be sure, Democrats House win is, at least in one way, a gift to Trump. They will focus the next two years on investigations,…', '@realDonaldTrump Bitch you high ?', 'RT @ananavarro: I was a Republican when Trump was a Democrat.\nI was a Republican when Trump was an Independent. \nI am a Republican while yo…', 'RT @ProudResister: The worst part of @realDonaldTrump’s presidency is not even Donald Trump. It’s living in a country and breathing the sam…', 'RT @Caitlyn_Jenner: .@realDonaldTrump https://t.co/JdZn1zCQmg', ""RT @seungminkim: For the gazillionth time, Trump did NOT win the women's vote in 2016. He won the white women's vote."", 'RT @jeremynewberger: Suburban women can either vote to keep Trump in check on Tuesday or stick their hands in the garbage disposal to retri…', 'RT @billmaher: Message to Trump voters: Vote Democrat, because as soon as this election is over, no one will give a shit about the caravan.…', 'RT @michaelharriot: Yesterday, @realDonaldTrump said Desantis is more qualified because graduated from Yale. \n\nToday, he says Stacey Abrams…', ""RT @funder: Mueller just singled out a Republican congressman in unsealed Trump-Russia indictment, Putin's favorite traitor, Dana Rohrabach…"", 'https://t.co/yX4C2SpurO\n\n@realDonaldTrump.', 'RT @TalbertSwan: @HopeRadio1 @realDonaldTrump Whoever Trump says vote for, VOTE OPPOSITE!', '@realDonaldTrump Dude America was great ! Until you and your Rich goon started taking over and change the laws to benefit the rich even more .. Enough is enough with you and your lies. Every week you lose more supporters. The sheep are waking up ! One term trump #impeach', ""RT @VeBullied: @MichaelMontenae Trump got 62, 980,160 votes. There were 134,771,205 total votes cast. That's 46% of the voters that voted f…"", 'RT @tedlieu: .@realDonaldTrump lawyer Cohen paid $130k to silence Stormy Daniels. National Enquirer paid $150k to silence Karen McDougal.…', '@realDonaldTrump We must stop you !', '@realDonaldTrump Probably because he knew you are a con artist snake and snake oil salesman and all around con man', '@realDonaldTrump https://t.co/Tn4La6FjPc', 'RT @tedlieu: Dear @realDonaldTrump: I served on active duty in the US military to give people the right to clap when the President speaks,…', 'RT @tedlieu: The @realDonaldTrump Administration wants to make US nuclear weapons more palatable to use. \n\nTerrified? If so, support HR 669…', 'RT @Alyssa_Milano: Hey, @realDonaldTrump, this is what real leadership looks like:  https://t.co/GvY7Z6lG2d https://t.co/WToInTZz1I', 'RT @tedlieu: Dear @realDonaldTrump: 37-page indictment today by Robert Mueller does a good job of showing in detail that Vladimir Putin lie…', '@realDonaldTrump thanks for repealing  the law that was protecting us from mental people with guns you SOB https://t.co/W6Ihh7sbHc', 'RT @Alyssa_Milano: FYI @gop and @realDonaldTrump!\n\nThis seat: \n~went for Trump (51-46), \n~traditionally supported Republicans down-ballot\n~…', 'RT @TeaPainUSA: President Obama was everything @realDonaldTrump will never be.  Honorable. Dignified. Compassionate.  A level headed leader…', 'RT @tedlieu: I read the #DemocraticMemo and @realDonaldTrump is lying. The memo is:\n-Not political \n-Not long (many adults, and teens, rout…', 'RT @tedlieu: I agree with remarks of @realDonaldTrump at the National Prayer Breakfast. One of the rights our creator gave is the opportuni…', '@realDonaldTrump https://t.co/JXFy1Gucho', 'RT @tedlieu: Dear @realDonaldTrump: Still think this Russia thing is a hoax? \n\nAs @POTUS, you have a duty to protect America from both kine…', 'RT @tedlieu: Democratic win in #HD97, a Missouri State House Seat, is another canary in the coal mine for #GOP and @realDonaldTrump. Trump…', 'RT @ProudResister: Dear @realDonaldTrump,\n\nYour crimes against the United States of America have gone unchecked, but We the People will not…', 'RT @ProudResister: There is a reason why @realDonaldTrump is acting so erratic—and so angry—and so racist—and so unhinged. For the first ti…', 'RT @AdamSchiff: BREAKING: Hours after Democrats took the House, President Trump has forced Attorney General Sessions to resign, appointing…', '@realDonaldTrump Fuck you asshole. Keep running backwards. You one term bitch', 'RT @dvorakoelling: @realDonaldTrump Yes, they have been incredibly brave, and saving lives, all while our Coward in Chief hid from raindrop…', 'RT @jeremynewberger: @realDonaldTrump I am with you. It took me three days and a lot of stupid tweets, but here I am. Now thank me you mise…', 'RT @ladygaga: .@realDonaldTrump I knew this before, but you continue to make it clear you care for no one other than yourself. Mr. Presiden…', 'RT @Alyssa_Milano: If you support @Acosta, @CNN and the freedom of speech, please retweet so we can hold @realDonaldTrump accountable for h…', ""RT @Alyssa_Milano: FYI, @realDonaldTrump! Cards Against Humanity bought a part of the border so you can't build the wall.\n\nThey also hired…"", '@realDonaldTrump https://t.co/1yLRUaJtnR']",,against,
820077362,,,['RT @AriBerman: There have been more Trump aides who’ve tested positive for coronavirus since the election than documented cases of voter fr…'],,none,
820354372827758592,,,"['I don’t think “fear of Trump” is what motivates all of these Republicans at all. This is who they are. This is the kind of politics they believe in - before Trump and after him.', 'Trump said, again and again, that he refused to respect the peaceful transfer of power. He told us this was going to happen. And remember the deafening silence that followed from the Republican Party.', 'This is an important move from Meeks. Netanyahu has spent a decade marginalizing Palestinians, undermining Democrats and embracing Trump and a global right wing trend. Meeks and Democrats in Congress get that https://t.co/nysJ6cgyBj', ""If the Republican Party wants to be part of a united response of free peoples to this outrageous invasion - and I sincerely hope they do - they need new leadership. You can't praise Trump out of one side of your mouth and talk tough about Putin out of the other."", 'RT @PodSaveAmerica: NEW POD: Trump says he’ll be reinstated as President this August, and Democrats win big in a New Mexico special electio…', 'RT @JeffreyGoldberg: .@brhodes: ""I was, I realized, having the proverbial “conversation with a West Virginia Trump voter”—one of the white…', 'Pretty good metaphor for what the entire Republican establishment has gotten for selling its soul to Donald Trump. https://t.co/JykIBqnrhU', 'The Republican Senate leader asking the AG for help winning Georgia elections is also a symptom of the same corruption as Trump asking for help stealing the election and is held up as some noble enterprise. Just ridiculous.', '@brianschatz @AIPAC Starting a super pac that will support pro Trump Republicans.', 'In 2016 Trump’s campaign chairman was meeting with Russian intel about election strategy. In 2020 Trump and his chief of staff were plotting to overthrow US democracy itself. These facts are of no concern to the Republican Party. https://t.co/HJvngCBnj6', 'Absolutely nothing has changed about the Republican Party. Same before, during and after Trump. https://t.co/2bx5SiPCYa']",,against,
822845135293714433,,,['@rise_alien @TheRoselleWay What the fuddging heck is going on; book burning. We are genuinely sorry this is going on in USA and I Pink and Susan apologise. This would not be going on had UK not voted for tories who support Trump.'],,against,
823669734,,,['RT @brianstelter: 🚨🚨 NBC announces that @RealDonaldTrump will host SNL on Nov. 7.'],,favor,
824556974813708288,,,"['RT @docrussjackson: @realDonaldTrump #TrumpleThinSkin \n\nhttps://t.co/O3oCGslR7k', '@realDonaldTrump Oh you’re so worried about losing you’ve prepared a little video ahead of time! Get you! Not just a ... face.', '@realDonaldTrump What a pathetic, snivelling snowflake you are. You’ll get swept away by the blue wave 🌊 and your fragile ego just can’t bear it! You’ll get annihilated by the MAGA voters who thought you were a strong leader. 🗡', '@TeamTrump @realDonaldTrump Your father?! A warrior?! 🤣 pathetic snivelling victim. https://t.co/sSsQJT4Mc7', 'RT @Weinsteinlaw: @realDonaldTrump If you’ve had enough of Donald Trump’s chaos and corruption, here’s one way you can help end it.\n\nChip i…', '@realDonaldTrump 🤣we didn’t have any of this before you were president. You’re like the anti law and order president. Loser.', 'Arizona, show that you’re true #conservatives. Vote #Biden. Trump has no conservative values at all.', 'RT @CNN: Republican Sen. Susan Collins said she will vote against anyone President Trump names to fill late Supreme Court Justice Ruth Bade…', 'Ok #Trumpelstiltskin, you’ve lost the popular vote again! You Loser! https://t.co/IYGK1HjEGN', 'RT @bbclaurak: Trump says he has already won and that there is ‘a fraud’ going on - remember millions of votes have not yet been counted -…', '@realDonaldTrump Stop you c*unt!', '@realDonaldTrump We’re on it! https://t.co/uLb57PRsuZ', 'RT @davidhogg111: @realDonaldTrump Someone is scared', 'RT @DanielNewman: @realDonaldTrump Anyone wanting Ballots to Stop being Counted is Anti-American!! It took endless hard work of so many AME…', ""RT @BenjaminHepple: @davidhogg111 @realDonaldTrump He hasn't been this scared of the mail since his draft notice came in '68."", 'RT @LadyMuckStyle: @BorisJohnson @JoeBiden @KamalaHarris Bet you’re getting a wee bit worried, no?\n\nTrumping &amp; Brexit two sides of same coi…', 'Looks like the US have invoked the ultimate - Amendment 28: Trial by Twitter. #MakeRealdonaldtrumpHistory', 'RT @washingtonpost: Audio: Trump berates Ga. secretary of state, urges him to ""find"" votes  https://t.co/Pibw9gBt1A', 'RT @3t3rn4l0ptimist: Trump is the first &amp; only candidate to lose the popular vote twice. \n\nCould the media please stop covering his insanit…', 'RT @MichaelCohen212: What about these @POTUS @realDonaldTrump #TrumpTapes are different than what I warned #Congress about during my open H…', 'RT @washingtonpost: Exclusive | ""I just want to find 11,780 votes"": In extraordinary hour-long call, Trump pressures Georgia secretary of s…', ""RT @Channel4News: 'Stop the count’ or ‘count the votes’?\n\nSome Trump supporters are contradicting each other as protesters from both sides…"", '@DonaldJTrumpJr @realDonaldTrump Would that be that one who dodged the draft? The eternal victim? 🤣 https://t.co/PTENgQeqfa', 'RT @PeterAlexander: Trump is ""very aware there is not a path to victory,"" but he believes the 72 million who voted for him ""deserve a fight…', 'RT @SholaMos1: The only fraud is Donald Trump. #USElection2020']",,against,
826592275375460355,,,"['RT @NatureNews: With so many votes cast for Trump in US election, some researchers conclude they must work harder to communicate the import…', 'RT @sbunewsdesk: Does the @EPA have a future with @realDonaldTrump as president? @stonybrooku Prof. @ChrisCSellers weighs in w/@rebleber ht…']",,none,
