id,name,description,tweets,follow,stance,remark
2609560783,,,"['RT @quick13: @GStephanopoulos Tomorrow is #WorldFoodDay. What is @JoeBiden going to do for #Farmers, specifically #SmallFarmers &amp; to change…', 'RT @quick13: Tomorrow is #FoodDay and NOT ONE SINGLE QUESTION ON #FARMING or #FOODSYSTEM. At least @JoeBiden made a tiny mention of #Regene…', 'RT @nyipublic: A better juice for #farmers @JoeBiden and for #Foodie and ending #foodwaste to have #foodjustice https://t.co/TJDWc5hBzS']",,favor,
262543492,,,"['Thank you, Obama!! @POTUS @FLOTUS @JoeBiden @DrBiden44 https://t.co/9BwBVN4lss']",,none,
26278755,,,"['RT @CNNPolitics: President Trump again mocks Joe Biden for wearing a mask #Debates2020 https://t.co/QGQPwOLiZI https://t.co/6tJLqJ9NRs', 'RT @nytimes: A majority of voters believes the winner of the presidential election should fill the Supreme Court seat, and Joe Biden has an…', 'RT @JoeBiden: Jill and I send our thoughts to President Trump and First Lady Melania Trump for a swift recovery. We will continue to pray f…', ""RT @JoeBiden: This. This is Donald Trump's America."", 'RT @JoeBiden: Wear a mask. https://t.co/lejMbH1jjC', 'RT @JoeBiden: To Ashley, and all the health care workers on the front lines of this fight, thank you. You are American heroes. https://t.co…', 'RT @vonderleyen: Congratulations @JoeBiden on being sworn in as President of the United States and @KamalaHarris – the first woman Vice-Pre…', 'RT @ABC: NEW: President-elect Joe Biden releases statement on Georgia Senate runoffs: ""Georgia\'s voters delivered a resounding message yest…', 'RT @JoeBiden: Georgia — Today is your last chance to vote early ahead of next week’s Senate runoffs. \n\nConfirm your polling location and go…', 'RT @vonderleyen: I warmly congratulate @JoeBiden and @KamalaHarris for their victory in the U.S. Presidential elections.\n\nThe EU and the US…', 'Two hours until showtime. Watch @ABC special coverage of President-elect @joebiden at 8pm eastern. https://t.co/MoGEXUh922', 'RT @nzingaretti: Con @JoeBiden 46esimo Presidente degli Stati Uniti si apre una nuova stagione di speranza e dialogo non solo per l’America…', 'RT @ABCWorldNews: Joe Biden: ""Never forget: the tallies aren\'t just numbers—they represent votes and voters. Men and women who exercise the…', ""RT @JoeBiden: The numbers tell us a clear and convincing story: We're going to win this race."", 'RT @ewarren: I joined my friends from the primary to share our thoughts on the #Debates2020—and why we’re all firmly behind @JoeBiden. http…', 'RT @JoeBiden: https://t.co/TtWm3i4eaq.']",,favor,
266084123,,,"['RT @KlausIohannis: I welcome the explicit announcement of President @JoeBiden to increase the US 🇺🇸 military presence in Romania 🇷🇴, on the…']",,favor,
26703365,,,"['This makes me smile — it’s a big win for justice.\n\nSo many older LGBTQ survivors were barred from accessing their partners’ social security benefits due to the lack of marriage equality.\n\nThank you @JoeBiden for actually caring about our community. https://t.co/E0cNynBHJ7', 'RT @FitzTheReporter: POTUS @JoeBiden w/an #SFMuni bus!\n\nAny other U.S. presidents got some Muni action in their photo rolls, you think? htt…']",,favor,
267728487,,,"['@GreciaLima @JoeBiden @KamalaHarris YESSSS!!!!!!', 'RT @stephanievalenc: We will never stop repeating this: Latinx voter turnout nationwide was record-breaking and Joe Biden won the Latino vo…', '@JuanSaaa @Beyonce @JoeBiden https://t.co/3WZO62dmHx', 'RT @JuanSaaa: Meet the #DACA recipient who wrote songs for @Beyonce. He hopes @JoeBiden can complete his American Dream.\n\n https://t.co/gOS…']",,favor,
26865069,,,"['Listening to @JoeBiden\'s speech gives me ""dad is grounding me"" vibes.']",,favor,
269873890,,,"['@JudiciaryGOP @JoeBiden Anita Hill. Perfect karma, perfect atonement.', '@ESCochrane @llerer Bernie needs to get out the bloody vote. My kids are bemoaning the lack of progress, and feel tepid about voting in the next election. It took all my guile &amp; persuasive skills to get them out for Biden in 2020.\n\nStudent loans, expanding ACA, and surprisingly, lawmakers/stocks.', 'To my own congressman @congbillposey, this (former) GOP voter would like to know, did Joe Biden win? https://t.co/wFFnEUwMnS', 'Biden won. The FBI did not orchestrate the insurrection. And it turns out that you are also a #RealSeditionist #RealLiar #FakePatriot #FakeChristian @GovRonDeSantis \n\nThanks for making that clear to all of the sane (former) GOP voters in Florida, like myself. https://t.co/eSJQqQs6A8', '@JudiciaryGOP @JoeBiden Well, Large Orange did fill the WH with his offspring...', ""@TheValuesVoter Are they against kittens and apple pie and snow angels? How? Why? Just to 'not' vote for a Biden bit of legislation? \n\nHe should forward legislation on making a some Christmas carol 'the' national carol, and see what happens."", '@SconsetCapital @MariaTCardona @JoeBiden @POTUS Oh, the guy that choked in the face of crisis? That incompetent? The guy who, had he been a CEO, would have had his ass handed to him by the board, for ineptitude, absenteeism, and poor performance? Him? No thanks.', 'We have a budget surplus, thanks to the Feds. All of our Senators and most of our congressmen, voted against the cash surplus we enjoy. You hate Biden, have the cajoles to pony up our own funds to take care of our own people. Hypocrite. https://t.co/9ZbehFpPHt', ""@jsand850 @Fla_Pol @JoeBiden @GovRonDeSantis @POTUS @AGGancarski @congbillposey @marcorubio @SenRickScott @NikkiFried Haven't seen her in my central Fl counties. I will make a point to attend a rally or speaking engagement, though."", '@jsand850 @Fla_Pol @JoeBiden @GovRonDeSantis @POTUS @AGGancarski @congbillposey @marcorubio @SenRickScott @NikkiFried Silly thing to say. Your candidate is not speaking enough around the state. Get some energy in that campaign if you want it to change up.']",,favor,
2712902371,,,"['@AntonioArellano @JoeBiden That’s great, but places like Starr County in the valley make no sense. What is your insight on this?']",,none,
271921448,,,"['I love @JoeBiden https://t.co/uWIEMBzAtj', '@StephenMaren @AmarSahay_ @JoeBiden Happy birthday Steve!  What a great day to turn 21!', '@LeaKThompson @Vets4Biden @JoeBiden Hypocrisy 101', ""RT @TheDemCoalition: Vote for @JoeBiden because he's AWESOME!\n\nDon't vote for Trump because #TrumpsTheBiggestLiarEVER.\n\nhttps://t.co/xfAmJV…"", 'RT @JoeBiden: Nature knows. https://t.co/JNSOxAUDLu', 'RT @QuoteDigging: @OccupyDemocrats ""Blaming Biden for Afghanistan is like blaming him for Covid-19. It’s a disaster he inherited, and to ge…']",,favor,
27218932,,,"['RT @EmmaKinery: JUST IN: Joe Biden now officially has more than the 270 Electoral College votes he needs to claim the presidency after Cali…', ""RT @RWTrollPatrol: @BarackObama @JoeBiden @KamalaHarris And it's Biden for the win!🎉🎉🎉🎉🎉🎉 https://t.co/qFUWJQ024G"", 'RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4', 'RT @AriBerman: Biden leads popular vote by 5.1 million &amp; at 50.8%, highest % for challenger since FDR in 1932\n\nHe also leads by 149k in MI,…', '@kayleighmcenany @JoeBiden #Concede #ByeDon #ByeKayleigh', '@kharyp Can’t wait to have you as our President @JoeBiden!                          #VoteLikeYourLifeDependsOnIt', ""I'm a Republican voting for Joe Biden over Trump. Because I'm an American first         \u2066@realDonaldTrump\u2069 #VoteHimOut    https://t.co/Cw7GQWY5uQ"", 'RT @JohnHPiette: America Assembled!🇺🇸🎉\n\n@JoeBiden @KamalaHarris @BarackObama \n@ChrisEvans  @MarkRuffalo @RobertDowneyJr @brielarson @AOC @s…', 'RT @Weinsteinlaw: @JudiciaryGOP @HillaryClinton Losing this election is not an option. \n\nDonate to @JoeBiden \n\nhttps://t.co/HDrx16ckU5', 'Trump ramps up rally strategy that may come with more risk than reward   \u2066@realDonaldTrump\u2069 this is for you!\n#FireupBlue  #BlueWave2020 #VoteLikeYourLifeDependsOnIt #VoteBlueToEndThisNightmare #VoteBidenHarris                  #VoteHimOut #DumpTrump  https://t.co/DyjbMeblfY', 'RT @NSLforBiden: We are former public servants who have devoted our careers, and in many cases risked our lives, for the US. We are general…', 'RT @Amy_Siskind: You wonder why Trump is trying to intimidate you not to vote?  Because if you do he will lose in a landslide. Biden’s nati…', 'RT @Nataliew1020: I voted by mail for @JoeBiden  &amp; @KamalaHarris \n\nEven though my daughter Sophia died, I voted with her in mind, to honor…', 'RT @johnis44: @tizzywoman @JoeBiden #VetsAgainstTrump #Vets4Biden https://t.co/fNkq9pSdmZ', 'RT @ABC: BREAKING: Joe Biden leads Pres. Trump nationally by 10 points among likely voters, new @ABC News/WaPo poll finds. https://t.co/oEc…', 'RT @joncoopertweets: I’m not just voting AGAINST Trump, I’m also enthusiastically voting FOR Joe Biden. \n#VoteBiden #Biden2020', '@BarackObama @DawnEe777 If @BarackObama ever picked up, I would be speechless! Here is a retweet for the brave! #VoteBidenHarrisToSaveAmerica #VoteBlueToSaveAmerica #Vote #Vote #Vote', '@JoeBiden @scotthughes1234 @cindymccain Do you remember these days, we can get there again Vote Vote Vote', 'RT @idew2: With gratitude to RBG for all she did for gender equality, we in #TheResistance ask you to \n\n#VoteBidenHarris2020 \n#wtpBlue\n#ONE…', 'RT @Reuters: Florida is evenly split among likely voters between supporting Donald Trump and Joe Biden, according to @Reuters/Ipsos polls.…', '@vanitaguptaCR @amyklobuchar You Rock @amyklobuchar !  Rest In Peace RBG! #SavetheUnitedStatesFromTrump #SavetheAffordableCareAct #SaveWomensRights #SavePreExisitingHealthConditions Elect @JoeBiden @KamalaHarris', ""RT @ChrisDJackson: @JoeBiden says Trump's comments about not leaving are designed to be a distraction from COVID-19 and the economy.\n\nAmen.…"", 'RT @MariannaNBCNews: .@JoeBiden &amp; @DrBiden pay their final respects to Justice Ruth Bader Ginsburg at the U.S. Capitol. Biden made the sign…', 'RT @SilverAdie: #TrumpMeltdown #BidenHarrisToSaveAmerica #BidenWonTheDebate #BidenHarris2020Landslide \n\nBe good &amp; safe &amp; healthy &amp; #Vote \n🔥…', '@IronStache @lauferlaw @realDonaldTrump Liar Liar Pants on Fire! #Delusional #CountEveryVote #Liar #Vote #VoteBlueToSaveAmerica #VoteBlueToStopTheLies #VoteJoeBidenToSaveAmerica', 'RT @acnewsitics: Waited 5 hours in line to vote for Biden today. Holy shit. \n\nStay in line people, every vote counts.', '@realDonaldTrump @TheDrGinger Vote Biden Harris! Vote to Dump Trump!!  We are going to Build Back Better!! Save America from this mad man! #VoteBlueToSaveAmerica', 'RT @SkyJellyFetti: Here you go, as if you needed another reason to evict 45 from the White House.\n\n#FreshTweets \n\n#VOTE #BidenHarris and he…', '@FacesOfCOVID It is really important to remember these special people who lost their lives!  #TrumpCovid19 #VoteBlue2020 #VoteBidenHarris2020', 'RT @VoteBluePA: I’m voting for Joe Biden and every Democrat on my ballot. We need majorities in the House, Senate and our state &amp; local gov…', 'RT @JoeBiden: There’s no other way to put it: the President of the United States refused to disavow white supremacists on the debate stage…', '@RexChapman This is Trumps America #vote #VoteBlueToSaveAmerica #VoteBidenHarrisToEndThisNightmare', ""RT @nowthisnews: 'He cannot stop you from being able to determine the outcome of this election' — Joe Biden urged Americans to vote early,…""]",,favor,
27288119,,,"['@JudyWeb92176381 @davidconstable6 @ChadVanAlstin @JoeBiden Most really', 'RT @davidconstable6: @ChadVanAlstin @JoeBiden @davidgraeber https://t.co/odl6u5oidW', ""@ChadVanAlstin @JoeBiden Well it's not really academic - but I take your point"", ""@Tselei1 @Sasooli @Jamesar96911623 Probably they will vote for Biden as Trump has so obviously failed and no one else is running. But there's a lot more would have voted for Sanders and now won't vote at all"", '@JudyWeb92176381 @davidconstable6 @ChadVanAlstin @JoeBiden Oh I was saying that most were pretty sexist but you are generous']",,favor,
27321426,,,['@chamath @mariosundar @JoeBiden @BarackObama Why not Michelle?'],,none,
27472301,,,"['RT @elidourado: Biden still hasn’t appointed a new head of the FDA.\n\nI vote for @ATabarrok.\n\nPlease RT if you agree.', ""RT @bpolitics: BREAKING: FDA advisers vote against Pfizer-BioNTech booster shot in blow to Biden's plan https://t.co/PqnPlGt6fi https://t.c…""]",,against,
27503534,,,"['@amazon_policy @JoeBiden Oh no you don’t - https://t.co/CWz2lUGMw5. @RupertNeate covered @FairTaxMark’s report on your egregious tax avoidance. Stop lying.', 'RT @DecisionDeskHQ: Decision Desk HQ projects that @JoeBiden has won Pennsylvania and its 20 electoral college votes for a total of 273.\n\nJ…', ""RT @DylanBouscher: Here's a short clip of President-elect @JoeBiden laughing to himself as he says @SecPompeo's name and job title. That's…""]",,against,
27570528,,,"['RT @sahilkapur: Arizona poll (Data For Progress)\n\nApproval ratings among likely Democratic primary voters\n\nMark Kelly 83%\nJoe Biden 80%\nKyr…', 'RT @LisaDNews: Reminder:  Biden can confirm a SCOTUS nominee with just the 50 Democrats in the Senate now. (But he needs all of them.)\n\nTha…']",,none,
2779511456,,,"['Access to prescription drugs is vastly tilted towards white people. Could we agree on a National Prescription Drugs program at least? What do you think @JoeBiden ?  Article with more info: https://t.co/kp6rOKCKv8 https://t.co/7MPZDGzWmv', '@gunpolicy This idea that the Democrats used the bait-and-switch strategy of putting Joe Biden upfront for his electability only to push Harris to the Presidency and enable the extreme left wing of the party. There is nothing to support this theory and it scares people for no good reason.']",,favor,
278020492,,,"['RT @europeangreens: Thread on #InaugurationDay \n\nWe know that @JoeBiden winning the US presidential election is worth celebrating, but what…']",,favor,
2780850314,,,"[""It's NOT going away. If you vote Tr+*p, it's really not going to get better. Along w racism, misogyny, ableism, homophobia, etc. So clearly if you only care about yourself, go ahead and vote that way. If you care about anyone else, wear a f'ing mask and vote Biden. https://t.co/75PU7mavXK""]",,favor,
2790334882,,,['RT @narendramodi: Meeting @POTUS @JoeBiden at the White House. https://t.co/VqVbKAarOV'],,none,
279823862,,,"['NYC friends and fam. If you want to protect our city from climate catastrophe, if you want to house the unhoused, if you want to ensure a day’s work earns a living wage, vote fore Biden Harris on the working families line. https://t.co/aye4k4Og9O', 'RT @JoeBiden: Today we celebrate the 80th anniversary of Oxi Day. Greeks inspired the free world when they resisted Mussolini’s invading ar…', 'RT @ezraklein: ""Democrats win the presidency, lose democracy,"" strikes me as the likely outcome of 2020. \n\nBiden probably wins the White Ho…', ""RT @ExtinctionR: The markets do not think @JoeBiden and @JohnKerry will take the action necessary to keep Earth habitable. And they won't -…""]",,none,
2835276183,,,"['RT @JoeBiden: Since I was sworn in on January 20th, we’ve seen a record 5.6 million in job growth— with more jobs created at this point tha…']",,favor,
2835431208,,,"['RT @BarackObama: Congratulations to my friends, @JoeBiden and @KamalaHarris — our next President and Vice President of the United States. h…', 'From France: Emmanuel Macron congratulates @JoeBiden &amp; @KamalaHarris #bidenharis2020 #BidenPresident #bidenpresident2020 https://t.co/cKDA01E2ES']",,favor,
2850640496,,,['@KamalaHarris @JoeBiden @ewarren @PeteButtigieg @CoreyBooker @BernieSanders @BetoORourke @JulianCastro @AndrewYang @wolfblitzer @ErinBurnett @andersoncooper @ChrisCuomo @donlemon At #CnnClimateTownhall can you talk about giving the people the tools to lead https://t.co/SCw7AxH6Lz'],,none,
28656166,,,"['RT @MaryMargOlohan: A Biden voter and New Jersey mother tells @DailySignal: ""I voted for him. He actually said he wouldn\'t enforce it...I t…', 'RT @atensnut: Biden voters are waking up to the fact that they voted for a loser.', 'RT @mail_american: If Biden truly got 81 million votes, why do Democrats want to change the rules?', 'RT @TheTruthBKnown: Unvetted and unvaxxed illegals cross our border every single fucking day by the 1000s, but @JoeBiden bans unvaxxed but…', 'RT @nypost: Poll finds 60 percent would vote against Biden if election was held now https://t.co/bF3c2rcE7J https://t.co/BU2ne4scMa']",,against,
28657802,,,"['BREAKING: @JoeBiden will reportedly nominate @RepDebHaaland to lead the Department of Interior, making her the first Native American to serve in this role.\n\nThis historic nomination shows his strong commitment to environmental justice and bold climate action. https://t.co/IiL8Eh6gKi', '⚡️ THREAD ⚡️ A record number of voters turned out for President-elect @JoeBiden’s vision for a clean energy future. \n\nThe Biden-Harris administration has a mandate to take bold climate action on Day One.\n\nHere are the facts: \n\nhttps://t.co/GUKJY6XWiK', '""Hurricanes, rising tides, flooding...That\'s not some distant future in Miami or South Florida, you\'re dealing with it right now.""\n\n@JoeBiden understands how the #climatecrisis is affecting Floridians—and he has a plan to protect them by tackling the climate crisis head-on. https://t.co/5mia3SX5sG', 'BREAKING: @JoeBiden has begun the process of re-entering the United States into the Paris Agreement, taking the first step towards restoring American climate leadership on the global stage. \n\nBiden knows: The #climatecrisis is here. We must act with the urgency science demands. https://t.co/Nwl7nmnjYK', '3 in 4 @JoeBiden voters said that climate change was “very important” in deciding their vote. \n\nClimate voters not only elected Biden, but gave him a mandate to tackle the climate crisis. \nhttps://t.co/1VdswW3pRy', 'Reminder before tonight’s #debate2020: @JoeBiden and @realDonaldTrump couldn’t be further apart on climate.\n \nOne is a climate champion, the other is...Donald Trump. https://t.co/o77PzsJdT8', 'From #COVID19 to the climate crisis to racial injustice, ""Donald Trump adds fuel to every fire.""\n\n@JoeBiden asks the country: Do you feel safe in Donald Trump\'s America? https://t.co/ofnVpajfds', 'RT @JoeBiden: The Build Back Better Framework will set the U.S. on course to meet our climate targets, create millions of good-paying jobs,…', 'RT @JoeBiden: Let’s get the Build Back Better framework done.\nhttps://t.co/x565C1wZQ3', 'RT @JoeBiden: The Build Back Better Framework will cut U.S. greenhouse gas emissions by well over a gigaton by 2030, make energy bills more…', '""We in Congress need to do our job...that is the only path forward, is to deliver these two bills to President Biden\'s desk.""\n\n@ChrisCoons is right. Voters overwhelmingly support the Build Back Better Act and the Bipartisan Infrastructure Plan and Democrats need to pass them now. https://t.co/YHQWfeiJBf', 'POLL 📣 A whopping 71% of voters nationwide support bold climate action to defeat the ongoing #climatecrisis. \n \nAnd that’s exactly what @JoeBiden’s climate plans deliver. \n \nText POLL to 97779 for the full breakdown. https://t.co/CLeSQf8fW9', '81% of voters believe the federal government is responsible for addressing climate change, and @POTUS agrees. It’s time for the Senate to pass Biden’s bold climate agenda.\nhttps://t.co/awrK4QP3EQ', 'Frustrated? Pick up the phone. \n\nDemocrats in Congress need to hear from voters like you to get President Biden’s historic and extremely popular agenda over the finish line. https://t.co/kkVoMVVCSB', 'RT @JoeBiden: Action on climate change is a moral imperative. But it is also an economic imperative. We must build an equitable clean energ…', 'RT @JoeBiden: Climate change is an existential threat to our planet. That’s why the Build Back Better Framework will be an unprecedented ef…', 'RT @JoeBiden: Climate action is not just a moral imperative: it’s also an economic imperative. Investing in our clean energy future leads n…', ""President @JoeBiden's first year in office was the strongest year for economic growth since 1984! @POTUS' economic plans are working. Now the Senate must pass the Build Back Better Act to ensure the economy works for working families. https://t.co/9M1pwNbc7G"", ""RT @DJKoessler: Today's front page in Metro Detroit — @JoeBiden and @gretchenwhitmer delivering on jobs and climate for Michiganders https:…"", 'One year ago, President Biden was inaugurated with a climate mandate. Since then, @POTUS introduced—and the House passed—the most significant climate bill in history.\n\nNow it’s time for the Senate to pass the Build Back Better Act, delivering the climate action we voted for. https://t.co/YVMl6KDF7V', 'RT @KamalaHarris: President @JoeBiden is working to address high gas prices and lower the costs Americans face at the pump. \n\nIn the long r…', 'RT @JoeBiden: Two of the leading rating agencies on Wall Street said yesterday that the Build Back Better Act will not add inflationary pre…', 'RT @DJKoessler: DEMS: @JoeBiden\'s bill will ease inflation and lower costs for working families\n\nECONOMISTS: Biden\'s bill will ""not add to…', ""RT @McKenzieAWilson: New @DataProgress / @ClimatePower finds voters overwhelmingly support the clean energy investments included in Biden's…"", 'RT @JoeBiden: Seventeen Nobel Prize winning economists said that Build Back Better will ease longer-term inflationary pressures and lower c…', 'RT @JoeBiden: The Build Back Better Framework will be the largest effort to combat climate change in American history—and through this effo…', 'RT @JoeBiden: Under the Build Back Better Framework, we will create millions of good-paying jobs, spur long-term growth, lower costs for wo…']",,favor,
2873876122,,,"['RT @MrsAquila: One of the reasons #BidenHarris2020 is a victory is because people not only registered to vote, they got up, got out and vot…', 'Congratulations President Elect @JoeBiden and Vice President Elect @KamalaHarris. This is democracy at its finest. The electorate came out in their millions to exercise their constitutional rights and elect their choice. This is exactly what we must do in Nigeria in 2023. https://t.co/yvJkUbLDw8']",,favor,
28872298,,,"['RT @elonmusk: @JoeBiden Tesla has created over 50,000 US jobs building electric vehicles &amp; is investing more than double GM + Ford combined…']",,none,
2893927442,,,"['@JLeeSoc @kimmythepooh Most of that chart looks pretty bad for Democrats to be honest. Why are only 56% of Chinese voting Biden despite the rhetoric? The grey I consider votes for Trump.', 'RT @aschrock: My wife @RebeccaSittler, a Nebraska native, reminded me today of why NE splits its electoral votes. \n\nIf Biden does not win P…']",,none,
2895499182,,,['Even @JoeBiden had something to say about this… https://t.co/NE59gNYkgZ'],,none,
291914022,,,['RT @KayColesJames: Pres Biden says he wants to unify us. One of the biggest ways he can do that is to get Republicans &amp; Democrats working t…'],,none,
2922928743,,,"['The GOP is actively making the pandemic worse and attacking @JoeBiden and the Dems for failing to control the pandemic. As Biden deals with Omicron, Dems up and down the ballot need to take the fight to the Republicans https://t.co/EPML7RIjos', ""While the persistence of the pandemic has pushed down Biden's approval ratings, he and the Democrats maintain a healthy advantage over Republicans who the public trusts to deal with COVID. Dems need to frame the choice between the two parties. Here's how\nhttps://t.co/EPML7RIjos"", 'RT @JoeBiden: Lowering costs for American families is a top priority. \n\nThe Bipartisan Infrastructure Deal will strengthen the supply chain…', 'Axios framing \u2066\u2066@JoeBiden\u2069’s speech about democracy and the dangers of a Big Lie on the anniversary of a violent insurrection as a “Preview of 2024” is proof they lost the plot a long time ago  https://t.co/YwB6sAxYLE', 'This says more about the Republican Party than it does about Biden https://t.co/ipEtuPTCUr', 'RT @jonfavs: NEW POD: \n\n1) Biden gets ready to fight a new variant and Republicans who want to prolong the pandemic\n\n2) @ashishkjha on what…', 'RT @PeterHamby: Young voters are meh on Biden. What does it mean for Democrats? My latest for @PuckNews https://t.co/BhUq0Qbgzd', 'The Republicans are setting up a ""heads we win, tails you lose"" dynamic on Ukraine. They want to attack Biden for being weak and attack him if sanctions lead to higher gas prices.\n\nThe only question is whether the press continue will continue to pretend the GOP is on the level', ""Justice Breyer's retirement kicks off a high-stakes battle that will extend far beyond the Senate and the Supreme Court. Here's how the confirmation can help @JoeBiden and why the Right Wing won't be able to resist a fight they are likely to lose.\nhttps://t.co/HO1QMDGYIv"", 'RT @AJentleson: President Biden nominated Sarah Bloom Raskin to the Fed. She has a confirmation hearing this Thursday. Republicans, led by…', 'This is an excellent spot and it’s a very smart tactic to not rely on the day of coverage of this speech to reach voters.\n\nWe can all help by sharing with our networks because Biden doesn’t have a propaganda operation to pump out his content.\n\nHe just has us. https://t.co/6hH7At0sYE', 'Mitch McConnell is trying to cripple the Biden Presidency by preventing the Democrats from taking the majority the voters awarded them more than two weeks ago. https://t.co/0avuREvZZV', 'Democrats cannot allow the emotional trauma of 2016 (and last night) to force us into hiding as Trump spreads misinformation like a firehose. Joe Biden is winning. We should act like it.  https://t.co/QgW2wWWygo', 'RT @JoeBiden: It’s Election Day, Virginia and New Jersey.\n\nCheck https://t.co/Hy8C4mIL2M to confirm your polling place and go vote.', ""This is the message that we all need to embrace: Biden's economic plan addresses inflation and other economic concerns and Republicans are blocking it because they would prefer to keep corporate tax bills low and your grocery bills high. https://t.co/qGu0X6Bugx"", 'RT @votesaveamerica: WISCONSIN\n🧀Central to controlling the Senate and White House\n🧀Biden only won this state by 0.63 points. Knife’s edge!…', ""RT @murshedz: JICYMI - if you are wondering what @Sen_JoeManchin and @SenatorSinema are looking to cut, slash from @JoeBiden's #BuildBackBe…"", 'RT @WHCOS: New poll shows that voters believe that Biden and Congress are focused on the top two issues that voters think are important:  C…', 'Put another way: Youngkin can use the Right Wing media to court MAGA voters and the mainstream to media to appeal to Anti-Trump Independents and Biden Republicans and get away with it https://t.co/lhSkEV4j0V', 'RT @HawaiiDelilah: As @danpfeiffer notes, there is no doubt that Biden’s economic record is historically great. But Democrats MUST find a w…', 'Last night, @JoeBiden gave a speech designed to remind the country why they elected him -- the strength and experience to handle a crisis. \n\nhttps://t.co/WpjUhsZ2K6', 'The Democratic election narrative needs to address inflation, the pandemic, and what President Biden and the Democrats have done but there are several strategic imperatives for hammering the Republicans over their response to the insurrection. https://t.co/jmcr0YXYc8', 'RT @JoeBiden: Our Build Back Better Agenda will bring down the everyday costs that have for years been taking a bigger and bigger bite out…']",,favor,
2924521080,,,"['India under @narendramodi since 2014 has maintained cordial relationships with three American presidents, Obama, Trump and Biden, and with Democrat and Republican parties. Has worked with the US on a wide variety of issues from covid to climate change and countering terrorism.', 'RT @narendramodi: Meeting @POTUS @JoeBiden at the White House. https://t.co/VqVbKAarOV']",,none,
2932695386,,,['@joebidensenile @Ernie__Acosta I’m old!'],,none,
29458079,,,"['How can EVERY BOX OF VOTES BE FOR BIDEN??? https://t.co/AHrGoSoCgJ', 'Pollsters say one thing, politicians say another - but how do the people really feel about the Biden administration and the future of the Republican Party? I hit the floor of CPAC to find that out and much more. #STREETJUSTICE https://t.co/sNtfQ9zqnU', 'ICYMI: “He appeared clueless, disoriented, quick to anger, irritable and unstable … he seems to be losing it!” – Judge Jeanine’s opening statement on last week’s embarrassment on the world stage by President \n@JoeBiden https://t.co/FXab36msYi', 'IT’S TIME TO SOUND THE ALARM! @RealPNavarro joins me for a new segment where we will inform you about the most destructive policies of the Biden administration and Democrats. https://t.co/5H95RSFc2R', '“He appeared clueless, disoriented, quick to anger, irritable and unstable … he seems to be losing it!” – Judge Jeanine’s opening statement on this week’s embarrassment on the world stage by President @JoeBiden https://t.co/xEzZsSzhqT']",,against,
296391169,,,"['RT @eilperin: SCOOP: @JoeBiden has picked @RepDebHaaland to be the first Native American interior secretary, a historic first for the indig…']",,none,
