id,name,description,tweets,follow,stance,remark,followed_tweet
24080232,,"PhD candidate in Northwestern's Media, Technology and Society program, focusing on the intersection of HCI, keystrokes, and the social dynamics of dialogue.","[""Hedgehogs For @JoeBiden!\n\n#hedgehogs #hedgehog #BidenHarris2020 \n\n[Hercules wasn't feeling photogenic, but we know where his support lies.] https://t.co/4iPV5dxHEk"", 'RT @OhNoSheTwitnt: Oh you don’t love Joe Biden? Yeah me neither and that’s why I’m not going to fuck or marry him I’m just going to vote fo…', 'Listening to some great Phil Ochs dissent music while text-banking. ‘60s folk singers knew how to get the blood pumping! #JoeBiden #KamalaHarris #DebateNight', 'Now that I’m allowing myself to think about a @JoeBiden presidency (without worrying about jinxing it), do you think his inauguration will have no one on the Mall, or a socially distanced crowd?', 'I know large contingents of people are not happy with @JoeBiden’s recent selections. But just remember that they are all 7 million times better than Schlump’s picks 4 years ago...']",,favor,,default_value
2424151074,,"computational neuroscience, brain networks, complex systems, connectomics","[""RT @JoeBiden: We're going to beat Donald Trump. And when we do, we won't just rebuild this nation — we'll transform it."", 'RT @JoeBiden: This is unconscionable. Americans are already afraid of the impact the deadly COVID-19 pandemic is having on their lives — th…', 'RT @JoeBiden: Donald Trump’s ego will cost lives. https://t.co/JNcGny13KO', ""RT @JoeBiden: It's hard to believe this has to be said, but if I'm elected president, I will always lead the way with science. I will liste…"", 'RT @JoeBiden: Let me be very clear: No one is expendable. No matter your age, race, gender, religion, ethnicity, sexual orientation, or dis…', 'RT @JoeBiden: I’ve said it before, and I’ll say it again: No one is expendable. No life is worth losing to add one more point to the Dow.', 'RT @JoeBiden: The weeks ahead will be some of the toughest we’ve ever experienced as a nation. We need to face them with the same spirit an…', 'RT @JoeBiden: Captain Crozier was faithful to his duty—both to his sailors and his country. Navy leadership sent a chilling message about s…', 'RT @JoeBiden: The evidence is clear: Donald Trump ignored the warnings. He failed to act. And now Americans are paying the price. https://t…']",,favor,,default_value
242490547,,"ED, @ArtsBusinessPHL ; VP @ChamberPHL ; Board @nextcityorg @thephilacitizen ; Stan: @GregImpact ; Buy my book #BraveNewHome  w/ link below.","[""We need more Biden voters (esp in NY and CA) to say that we should not reinstate #SALT. Like the MID, it's a giveaway to the wealthiest. And it unfairly eases the burden of property owners, particularly those who own more than 1 property: https://t.co/SuxtgjPci6""]",,against,,default_value
24261232,,"Cognitive neuroscientist, opera director (@pasopera) science communicator (host @inquiringshow, @cadencepodcast) @soundhealthnet communications director",['RT @JoeBiden: We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health sec…'],,favor,,default_value
2427351685,,asst prof at indiana university | @networks_lab PI | views my own,['RT @DecisionDeskHQ: Decision Desk HQ projects that @JoeBiden has won Pennsylvania and its 20 electoral college votes for a total of 273.\n\nJ…'],,favor,,default_value
2427885031,,"Fighting for Equality & Justice • Former President, Human Rights Campaign • @Georgetownsfs Grad • Clinton WH Alum • Strategist • Dog Dad • #BidenHarris • #BLM","['.@JoeBiden will be the most pro-equality president we have ever had. I’m so proud and so grateful to have such a strong champion for the rights of LGBTQ people as the Democratic nominee. https://t.co/MQWc352oHG @adamnagourney @thomaskaplan', 'Five years ago today, w/ a landmark Supreme Court ruling making #marriageequality the law of the land nationwide, America took a giant step forward down the path toward full equality. Electing @JoeBiden this November will put us back on that path and move us even closer. (Thread)', 'RT @JoeBiden: Four years ago today, 49 lives were cut short in an act of unspeakable terrorism at Pulse nightclub. As we remember those we…', 'It is impossible to overstate what this decision means for LGBTQ people across this country, whose state and federal governments have failed to protect against employment discrimination. Next Congress must pass the #EqualityAct so @JoeBiden can sign it into law. https://t.co/u3TArpyknS', "".@JoeBiden isn't even president yet and he's participating in briefings far longer &amp; more intensive than Trump could ever dream of sitting through. We need a president who makes decisions based on facts and intel - not irrational impulses. https://t.co/JyBzbY33jk"", 'RT @JoeBiden: Donald Trump has turned our country into a battlefield riven by old resentments and fresh fears. He thinks division helps him…', 'At @HRC’s Columbus Gala last night, @JoeBiden declared the #EqualityAct his top legislative priority. We’re grateful for his years of leadership on LGBTQ equality. \nhttps://t.co/CjKr44AjyH', 'I was proud to vote early for @JoeBiden today in the California primary! https://t.co/jGbAEEvfuq', ""As Vice President, &amp; now, with the @bidenfoundation’s focus on LGBTQ rights at home &amp; abroad, @JoeBiden has worked for &amp; with the LGBTQ community for decades. Honored to welcome him to @HRC's Columbus Dinner! https://t.co/aDpTPAtxKW"", ""Looking forward to welcoming a steadfast ally of our community &amp; champion of equality to @HRC's Columbus, OH Gala tonight! See you soon Vice President @JoeBiden! https://t.co/0z4mXXUYdr"", 'RT @JoeBiden: John Lewis left us with marching orders. It’s up to all of us to carry them out: https://t.co/Hy8C4mIL2M https://t.co/MTc6WHN…', 'Looking forward to joining these great leaders in support of our next president, @JoeBiden! #TeamJoe #BidenForNC https://t.co/bWhcAx0Thv', ""RT @KamalaHarris: Donald Trump is terrified. He knows he's going to lose to\xa0@JoeBiden. It will require every single one of us to make that…"", 'RT @JoeBiden: This is a moment to summon the purpose we felt one year ago after El Paso. A moment to recommit to the battle for the soul of…', 'RT @EricSchultz: A little more than a week ago, @JoeBiden stopped by our office in DC for a socially distant conversation with @BarackObama…', 'RT @KamalaHarris: We need leaders to lead. We need @JoeBiden.\nhttps://t.co/pn4a8iqYOO', 'I have some great news for the 75% of voters who say the country is headed in the wrong direction: We can get off this broken, racist, COVID-ridden train before it careens off the cliff in front of us. All you have to do is elect @JoeBiden on Nov 3rd! https://t.co/AHwBxXk05D', 'RT @thematthill: NEW: @BarackObama says @JoeBiden has the experience, heart, and character to “reassemble the kind of government that cares…', 'RT @KamauMandela: FYI: @MSNBC will be taking @JoeBiden’s speech LIVE today at 1pm ET.', 'RT @TDucklo: .@JoeBiden: ""We absolutely need a clear message from the very top of our federal govt – that everyone needs to wear a mask in…', 'RT @JoeBiden: The President spent his weekend golfing. https://t.co/zQepsL9lUp', "".@JoeBiden also understood 5 years ago what is still true today: we're still a long way from full LGBTQ equality. And he's as committed as anyone I know to the fights ahead."", ""When he’s elected in November, @JoeBiden will be the most pro-equality POTUS in history. Beyond that – he’ll restore a sense of decency &amp; goodness that is sorely missing from the presidency today. I'm committed to ensuring the Biden White House looks like this on June 26th, 2021. https://t.co/KgtYwrQPJB"", ""There were serious political risks to endorsing marriage equality in 2012. A lot of people thought it would weaken Obama &amp; Biden's chances for reelection. But @JoeBiden cared more about doing what was right than what some polls suggested he should do. https://t.co/leKtdpnuzk"", "".@JoeBiden called me the day of the SCOTUS marriage equality ruling 5 years ago today. You would have thought it was his own wedding day he was so joyous. But that’s the thing about Biden – he cares so deeply &amp; sees the humanity in all people. It's what makes him a great leader."", 'Seated on a stool in the packed living room, @JoeBiden did what he does best. He listened, he thought, and he spoke from the heart. “All you’ve got to do is look in the eyes of those kids,” the VP said. “No one can wonder whether they are cared for and nurtured and loved.”', '.@JoeBiden continued: “It’s going to become a political liability in the near term for someone to say, ‘I oppose gay marriage.’ Mark my words. And my job — our job — is to keep this momentum rolling to the inevitable.”', 'For me, however, @JoeBiden’s marriage equality endorsement was somewhat less of a surprise. Two weeks earlier, the vice president had made similar comments to me and a small group of LGBTQ Obama campaign supporters in Los Angeles. https://t.co/ejnB4ZwkEs', 'With the issue of marriage front &amp; center for so many Americans, I asked @JoeBiden where he stood. “When you came in tonight, you met Michael &amp; Sonny (our hosts) and their two kids. And I wonder if you can talk about your own personal views as it relates to #marriageequality.”', 'Which is why it sent shockwaves throughout America when Vice President @JoeBiden, in a sit-down interview on @MeetThePress, unexpectedly told @DavidGregory that he supported the right of same-sex couples to legally marry. https://t.co/xJcgdcfgRl', 'RT @JoeBiden: When Donald Trump says tonight you won’t be safe in Joe Biden’s America, look around and ask yourself: How safe do you feel i…', 'RT @JoeBiden: I promise you this: A Biden-Harris Administration will always listen to scientists. https://t.co/zLuL3DYSI4', 'RT @SymoneDSanders: The Trump campaign manipulated a video from @JoeBiden’s speech today because they could not challenge the content of th…', 'RT @thematthill: .@JoeBiden responds to today\'s report in the @TheAtlantic about Trump and our country\'s troops &gt;&gt;\n\n""And if I have the hono…', 'RT @JTOBrown: @JoeBiden: @realDonaldTrump ""You want to talk about fear? Do you know what people are afraid of in America?\n\nThey’re afraid t…', 'RT @TDucklo: .@JoeBiden, rt now: ""Russian forces just attacked American troops in Syria, injuring our service members. The president didn’t…', 'It is the policy of this White House to not condemn MURDER b/c Trump believes it benefits him politically to continue inflaming &amp; instigating hate and violence. We must elect @JoeBiden, a real leader who will help America heal! Donald Trump is a sick, weak, pathetic man. https://t.co/4m1wPKsDew', 'RT @TDucklo: In Pittsburgh, @JoeBiden clears up some confusion: \n\n""[Trump] keeps telling you if only he was president it wouldn’t happen. H…', 'RT @KThomasDC: NEW, @JoeBiden to say in Pittsburgh: ""This president long ago forfeited any moral leadership in this country. He can’t stop…', 'RT @KamalaHarris: I join @JoeBiden in condemning this violence. This can not—and must not—be who we are. Americans deserve a president who…', 'THIS is a dream ticket. The brilliant &amp; fearless @KamalaHarris is 100% who you want in your corner for a fight and she’s going to be one hell of a running mate &amp; VP to @JoeBiden! 83 days to give it everything we’ve got to elect #BidenHarris and send Trump &amp; his cronies packing. https://t.co/9XocJxtJzG', 'RT @RohiniKos: Truly honored to join @TeamJoe. Growing up, I never could have imagined myself in these rooms. Both  @JoeBiden and @KamalaHa…', 'RT @jomalleydillon: ""I will draw on the best of us, not the worst us. I will be an ally of the light not the darkness."" @JoeBiden #DemConve…', 'Every part of that speech was impecable. The meaningful words. The passionate, sincere delivery. Can @JoeBiden be president already?', 'Few experiences have filled me with such immense pride, such incredible gratitude for the opportunity that is the United States of America, than watching @KamalaHarris speak tonight as the Democratic nominee for Vice President. Kamala and @JoeBiden are going to save this country. https://t.co/NwhgqwsNZd', 'The nation will soon hear the next President of the United States—@JoeBiden—lay out a bold vision for America. There can be no doubt that a #BidenHarris administration is what we need to right the wrongs of the last 4 years &amp; chart an ambitious path forward. Proud to be #TeamJoe. https://t.co/5HZuHrFtNt', ""RT @KamalaHarris: Today @JoeBiden and I signed our paperwork to officially get on the ballot in all 50 states. \n\nBut we can't do this alone…"", 'RT @JoeBiden: I might be a little biased, but I think @DrBiden gave the best speech in convention history last night.\n\nCheck it out along w…', 'RT @JoeBiden: When I called @KamalaHarris yesterday to ask her to be my running mate, I wanted to make sure Jill and Doug got to say hello.…', 'RT @thematthill: Tomorrow: @JoeBiden and @KamalaHarris will receive a briefing from public health experts on COVID-19 and deliver remarks a…', 'RT @JTOBrown: .@JoeBiden: ""Will you just shut up, man?""\n\n#PresidentialDebate2020', 'RT @cmarinucci: Strong line from @JoeBiden: ""He\'s going to be the first president of the United States to leave office having fewer jobs th…', 'RT @thematthill: NEW @JoeBiden ad in battleground states features an American hero talking about why we need a leader for our military fami…', 'RT @TDucklo: ""It is what it is because you are who you are."" \n\n-- @JoeBiden to @realDonaldTrump', 'RT @MichelleObama: Strong. Honest. Clear. Hopeful. Tonight, @KamalaHarris proved that she and @JoeBiden have what it takes to move this cou…', ""RT @JoeBiden: Here's something that will be very different if I'm president: I'll actually listen to Dr. Fauci's advice and expertise, not…"", 'RT @JoeBiden: I’m happy to report that Jill and I have tested negative for COVID. Thank you to everyone for your messages of concern. I hop…', 'RT @thematthill: .@JoeBiden speaking in Grand Rapids, Michigan today: ""We can save 100,000 American lives in the next 100 days if everyone…', 'RT @JudyWoodruff: ""He\'s the worst President the country has ever had"" @JoeBiden', 'RT @JoeBiden: Beau Biden was not a loser. https://t.co/hwzlZrjh75', 'RT @JoeBiden: Always remember. https://t.co/BwaBSo8LFq', 'RT @JoeBiden: I promise you that if I’m elected president, I’ll never forget what the job is about. It’s about you — the American people. h…', 'RT @sabrinasingh24: .\u2066@BarackObama\u2069 &amp; \u2066@KamalaHarris\u2069  talk about their friend \u2066@JoeBiden\u2069 and his love for ice cream, aviators and pasta h…', 'RT @KamauMandela: Nearly 500 generals, admirals and former national security officials from both parties endorsed VP @JoeBiden, and blasted…', 'RT @JTOBrown: .@JoeBiden: ""I view this as a campaign between Scranton and Park Avenue."" \n\n#CNNTownHall', 'RT @KThomasDC: BIDEN: ""There is no doubt, let me be clear, the voters should pick the president and the president should pick the justice f…', 'RT @thematthill: .@JoeBiden showed at the #CNNTownHall he will be a leader for the entire country &gt;&gt; \n\n""I\'m running as a Democrat, but I\'m…', 'RT @jomalleydillon: “I’m not going to be a Democratic president, I’m going to be America’s president.“ @JoeBiden', 'RT @thematthill: MONDAY: @JoeBiden will deliver remarks on the ongoing wildfires in the west. He will discuss how extreme weather events ar…', 'RT @JenGranholm: The difference between @JoeBiden’s Town Hall appearance and @realDonaldTrump’s performance is stark.  If you are undecided…', 'And I do mean mandate! Think about what Bush 43 did. And he lost popular vote (and arguably the EC). Think about what Trump did. And he lost the popular vote (+ Comey + Russia). On January 20th we will be celebrating President Biden and Vice President Harris!', 'Joe Biden will be only the second Democrat to win Arizona in OVER 70 YEARS. And he will have earned more popular votes nationally than any person running for president in history. This is significant.', 'RT @LizMarieAllen: ""Keep the faith, guys. We\'re going to win this.""\n\n @JoeBiden has been saying this forever &amp; there’s no reason to stop no…', ""Just so we're clear... @JoeBiden is WAY ahead in the popular vote and will soon pull ahead in electoral votes. \n\nJoe Biden will be President. And he will have a STRONG MANDATE to govern. Let’s get fired up!"", ""RT @KThomasDC: In Scranton, @JoeBiden ticked thru the 3 reasons he ran for president: 1) to restore the nation's soul 2) the restore the na…"", 'RT @jomalleydillon: ""Keep the faith, guys. We\'re going to win this."" --@JoeBiden', 'RT @jaketapper: Joe Biden takes the lead in Pennsylvania by 5,587 votes\n\nBiden - 3,295,304\nTrump. - 3,289,717', ""RT @kylegriffin1: Joe Biden's lead in Pennsylvania has grown to 28,883 votes. That's half a point more than Trump — 49.6% to 49.1%. @MSNBC"", ""RT @JoeBiden: Power can't be taken or asserted, it flows from the people, and it's their will that determines who will be the President of…"", 'RT @katiecouric: Mail in ballots favor @JoeBiden because they are the people who took corona virus seriously. Votes that are postmarked Nov…', ""RT @RonaldKlain: This isn't the most complimentary pieces you will ever read about @JoeBiden; it is far from fawning.  But the wise and sma…"", 'It didn’t have to be this way. It never had to get as bad as it did. Spouses kept apart. Grandparents missing their grandkids. People dying alone. Let’s elect a real leader to help us get this virus under control. @JoeBiden #BidenHarris https://t.co/MJapO4WcQa', ""Amid all the NON-STOP craziness of the past 4 years, we can't feel HELPLESS. I'm not going to miss MY SHOT at seeing the @HamiltonMusical cast reunite for @JoeBiden. MEET ME INSIDE using this link to support #BidenHarris. I promise you'll be SATISFIED.  https://t.co/WO4pEYR2ki https://t.co/s1o7zvuvqX"", 'RT @DLanceBlack: 👇SUPPORT! VOTE! #BidenHarris2020', 'RT @JoeBiden: Vote for America.\n\nhttps://t.co/eoxT07uII9 https://t.co/sBd51fgmln', 'For anyone still undecided, read this thread and go VOTE! The contrast between the two candidates couldn’t be greater. Can’t wait for @JoeBiden to be Commander-in-Chief. #BidenHarris https://t.co/yIzS77ff97', 'RT @springsteen: This is @joebiden’s hometown. This is more than where he’s from. This is who he’s for. https://t.co/6ZSK3dXY4H', 'RT @UFWupdates: Olga has worked in the fields of California for 46 years. As a lifelong farm worker she is voting for @JoeBiden and  @Kamal…', 'RT @JoeBiden: ...yes', 'RT @JoshSchwerin: CNN focus group of 11 undecided voters in NC. \n9 say Biden won. \n2 say it was a draw. \n0 say Trump won.', 'RT @JoeBiden: We are going to be the first Democrats to win Arizona in 24 years.\n\nWe are going to be the first Democrats to win Georgia in…', 'The perfect end to a brilliant campaign, and the perfect beginning to what will be a remarkable presidency. Congratulations @JoeBiden and @KamalaHarris. And thank you.', 'Congratulations to\xa0President-elect @JoeBiden &amp;\xa0Vice President-elect @KamalaHarris!!!\xa0Today, we celebrate this historic and hard-fought victory. Tomorrow, the work continues to #buildbackbetter. https://t.co/wrhsGNULI0', 'A profoundly historic moment. In nominating @PeteButtigieg to be Transportation Secretary, @JoeBiden is showing millions around the world that the lives and contributions of LGBTQ people should be valued and celebrated. No height is too high to pursue proudly &amp; openly in America. https://t.co/cXKZeoaEqL', ""RT @JoeBiden: Today, @KamalaHarris and I met with some of our country's most experienced national security experts to discuss the challenge…"", 'There have been so many incredible, qualified, and diverse people nominated by @JoeBiden to help his administration meet the urgent challenges facing our nation that it’s been hard to keep up and respond! But I have to congratulate my friends @vanitaguptaCR &amp; @KristenClarkeJD. https://t.co/8Z8hBo0OBS', 'RT @JoeBiden: Georgia — If you haven’t returned your absentee ballot yet, drop it off at a drop box in your county today.\n\nIf you’re voting…', 'RT @RonaldKlain: Great to see strong support for @joebiden and the @Transition46 agenda! https://t.co/jQnm365Wak', 'RT @kristina_schake: Looking forward to hearing @JoeBiden speak tonight about his ambitious proposal for combatting the pandemic and provid…', 'It’s difficult to express how grateful I am to @JoeBiden, @KamalaHarris, &amp; their families; @TeamJoe &amp; @Transition46; the activists, organizers, volunteers, &amp; everyday Americans who worked so hard to make today possible. Congratulations, Mr. President &amp; Madam Vice President! 🇺🇸']",,favor,,default_value
243506668,,"TOP 30 WORLD CHANGER/Influencer & Pioneer #Branding, #websites, #design, Ad & #Marketing, Social Media MGMT & marketing #socialmedia , & more! info@splashdw.com","['RT @RealCandaceO: ICYMI: \nChina is attempting to take over the world. They control the Democrats, the UN, the Biden Administration and Big…']",,none,,default_value
24431556,,"You don't have to be from Georgia to follow us! News for conservative, libertarian, independent & moderate gay, lesbian, LGBT & straight Republicans #gagop","[""Democrats distance themselves from Biden's toxicity https://t.co/yqcIZBHJW6"", 'RT @mrddmia: For nearly 2 years, Senate Democrats — including Joe Biden — filibustered the nomination of then-California Supreme Court Just…', 'Black voters reject Biden https://t.co/JPFukVbaXW', 'RT @GeorgiaLogCabin: Only 23% of Democrats would vote for Biden again https://t.co/J5ovI97bQE', 'RT @GeorgiaLogCabin: Biden drags Democrats down https://t.co/hGonFQFhdS', ""RT @GeorgiaLogCabin: Biden deflects blame on Democrats' supply chain problems https://t.co/65M78S6mwW"", ""RT @GeorgiaLogCabin: Democrats distance themselves from Biden's toxicity https://t.co/yqcIZBHJW6"", ""2019 subpoenas of Biden son's China schemes hidden from voters https://t.co/BdiuYF2GaO"", 'Biden drags Democrats down https://t.co/hGonFQFhdS', 'RT @GeorgiaLogCabin: Black voters reject Biden https://t.co/JPFukVbaXW', ""Voters don't want a 2nd term for Biden https://t.co/B5YCuI1ktj"", 'Biden is a liability for Democrats and everyone else https://t.co/N4sjQ55PKj', 'Biden ignores issues voters care about most https://t.co/ywFQuLTcZi', ""RT @GeorgiaLogCabin: MI Democrats have voter's remorse over Biden https://t.co/BNgVxayRTn"", 'RT @GeorgiaLogCabin: Biden is a liability for Democrats and everyone else https://t.co/N4sjQ55PKj', 'RT @MIGOP: Together, @gretchenwhitmer and @JoeBiden have put the squeeze on Michiganders and moved our state in the wrong direction.\n\nIt’s…', 'Biden trails generic Republican https://t.co/FCdnYWOxXi', ""RT @GeorgiaLogCabin: Voters don't want a 2nd term for Biden https://t.co/B5YCuI1ktj"", 'RT @RepVernonJones: If democrat senators play the race card on republicans not voting for @joebiden’s black female justice nominee, let’s r…', 'RT @GeorgiaLogCabin: Biden trails generic Republican https://t.co/FCdnYWOxXi', ""Biden voters have buyer's remorse https://t.co/DjTWRkbJwc"", 'Voters disgusted with Biden https://t.co/PWxcpiN0p3', 'RT @GeorgiaLogCabin: Democrats to ram through criminal Biden pick https://t.co/oVeJBbXGsU', ""RT @GeorgiaLogCabin: Democrats backtrack from Biden's disastrous GA speech https://t.co/LHd1iBAO04"", 'RT @GeorgiaLogCabin: Biden forgets that segregationists were Democrats https://t.co/O8ZmeDJoG9', 'RT @GeorgiaLogCabin: Voters disgusted with Biden https://t.co/PWxcpiN0p3', ""RT @GeorgiaLogCabin: Biden voters have buyer's remorse https://t.co/DjTWRkbJwc"", 'Biden, Democrats fuel doubts about elections https://t.co/W8so1NL899', ""Biden says voter suppression doesn't work https://t.co/uC4lvEn8YS"", ""MI Democrats have voter's remorse over Biden https://t.co/BNgVxayRTn"", 'Even Democratic voters lose faith in Biden https://t.co/TEEonWBpG1', ""RT @GeorgiaLogCabin: Republicans to nullify Biden's federal vaccine mandate https://t.co/XZBgjYIYJe"", ""RT @GeorgiaLogCabin: Biden's approval sinks as Democrats look for another candidate https://t.co/p6ZuxQ4eIB"", 'RT @GeorgiaLogCabin: Democrats are done with Biden https://t.co/dHDMAZKaae', ""GA Democrats don't want Biden https://t.co/msbzBhuoQa"", 'RT @GeorgiaLogCabin: Even Democratic voters lose faith in Biden https://t.co/TEEonWBpG1', 'Democrats to ram through criminal Biden pick https://t.co/oVeJBbXGsU', ""RT @GeorgiaLogCabin: GA Democrats don't want Biden https://t.co/msbzBhuoQa"", ""Democrats backtrack from Biden's disastrous GA speech https://t.co/LHd1iBAO04"", 'Biden forgets that segregationists were Democrats https://t.co/O8ZmeDJoG9', 'Only 23% of Democrats would vote for Biden again https://t.co/J5ovI97bQE', 'RT @JudiciaryGOP: Thanks for the gas prices, @JoeBiden. https://t.co/YPllNhwzrN', ""RT @GeorgiaLogCabin: Biden deflects blame on Democrats' supply chain problems https://t.co/65M78S6mwW"", ""Biden deflects blame on Democrats' supply chain problems https://t.co/65M78S6mwW"", ""Republicans to nullify Biden's federal vaccine mandate https://t.co/XZBgjYIYJe"", 'Biden ignores Afghan democrats https://t.co/ChBiXdA2Yt', ""Voters will remember Biden's failures https://t.co/gTaDclMQKe"", 'Democrats are done with Biden https://t.co/dHDMAZKaae', ""Biden's approval sinks as Democrats look for another candidate https://t.co/p6ZuxQ4eIB""]",,against,,default_value
2452930902,,"Deputy News Editor@The Week, PhD in International Relations, JNU.","['@vikramchandra @JoeBiden Trump has asked for a recount', ""RT @mathewtgeorge: With just a week left, here's something from #TheWeek, @KamalaHarris. @JoeBiden @TheWeekLive @TheDemocrats @SenateDems @…""]",,none,,default_value
245424983,,"AFT Prez. Teacher, Unionist. Fighting 4 children & communities, democracy & justice, public ed & healthcare as a right. Wife of @Skleinbaum. Pronouns: She/her","["".@JoeBiden ‘s COVID precautions announced today are intended to keep schools open and open safely for in-person learning for students and educators. Here's my statement https://t.co/zVBwlO8Sov https://t.co/l0QY186r41"", 'Trump attacked American jobs. @JoeBiden is calling him out. \xa0https://t.co/LpSR1PVEZB', 'RT @mikememoli: Some news as they say: excited to announce I’ll be working with @twelvebooks on a book aiming to capture how @JoeBiden got…', 'COVID Home Tests | Thank you \u2066@JoeBiden\u2069 and \u2066@USPS\u2069 . It was quick and easy to order in home  rapid Covid tests…  https://t.co/drlDk49i2X']",,favor,,default_value
2482888200,,Experimental Piss Artist.Heidthebaw and all round Space Cadet..#FB.👍,['@BorisJohnson @JoeBiden This shit gets more Orwellian by the day..\nNow just show me a picture of a 🐈..'],,none,,default_value
250188760,,U.S. Senator from Oregon. @SenateFinance Chairman. Follow @WydenPress for updates from my staff. Instagram: https://t.co/F6XmPUnCO8. He/him.,"[""The work we have ahead isn't easy, but it's never been more important. I commend President Biden for standing with Congressional Democrats in our efforts to create good-paying jobs, tackle the climate crisis, lower health care costs, and much, much more."", "".@POTUS Biden is right: American families have been getting mugged at the pharmacy counter while Medicare has one hand tied behind its back. I'm working with Senate Democrats to make Medicare negotiation a reality for millions of families that need relief from high drug prices. https://t.co/0VEb3xSI0g"", ""🚨I'm leading Senate Democrats in pressing the Biden administration to include an automatic extension of unemployment benefits tied to economic conditions in the next round of COVID relief. We need to get workers off the financial roller coaster, and this is the way to do it.""]",,favor,,default_value
250272362,,"Empresario, emprendedor, mejorando cada día. No a la injusticia y el engaño. Me sigues,Te sigo. Fundador de la secta religiosa: “Moren-Pendej-Evange-golatrismo”","['RT @pedroferriz3: Mientras tanto @JoeBiden ha salido mejor presidente para los mexicanos que @lopezobrador_. \n\nLos vuelos a #USA atiborrado…', '@Por_miPatria99 @netanyahu @OEA_oficial @YairNetanyahu @Israelipm_ar @IsraeliPM @IDF @VP @SecBlinken @PentagonoRanger @DEAHQ @TheJusticeDept @FBI @DouglasEmhoff @ChrisLandauUSA @POTUS @JoeBiden @PresidentRuvi Recuerden que no queremos mas de Morena NUNCA. #FueraMorena2021 Para esto, utiliza  / https://t.co/unZL6BoNhS Dondé fácilmente podrás consultar por quien debes votar según la zona donde vivas e indique la sección de tu INE. #RT masivo pf. Solo está en nosotros que se vayan…', 'RT @lvillegas0308: @AdrianLebaron @PedroAguilaP @lopezobrador_ Para su conocimiento @DEAHQ @CIA @FBI @USArmy @JoeBiden @JustinTrudeau @INAI…', '@lvillegas0308 @AdrianLebaron @PedroAguilaP @lopezobrador_ @DEAHQ @CIA @FBI @USArmy @JoeBiden @JustinTrudeau @INAImexico @europapress_tv @OEA_oficial @lemondefr @elnorte @WSJ @FGRMexico @ASF_Mexico @INEMexico @FEPADE @IntlCrimCourt @opsoms @WHO @hrw @CIJ_ICJ @USATODAY @bbcmundo @eitbNoticias Esto no debe quedar así… #FueraMorena2021', 'RT @JoeBiden: After a year of hard work and so much sacrifice, the rule is now simple: get vaccinated or wear a mask until you do.', 'RT @JoeBiden: Our country is moving in the right direction, but there’s still work to do to dig our way out of an economic collapse.\n\nWe mu…', 'RT @JoeBiden: In the competition for the 21st century, the future will be built right here in America.']",,favor,,default_value
25048816,,🌍 La chaîne française d'information internationale @FRANCE24 en français - Suivez toute l'actualité du monde en #Direct - 🔴 Alertes Info : @UrgentF24,"['""Espèce de c…"" Pensant son micro éteint, #JoeBiden 🇺🇸 insulte un #journaliste de #FoxNews à la fin d’une table ronde à la Maison Blanche. \n\nSa réaction a suscité une avalanche de critiques, notamment du côté des républicains https://t.co/m0igPUkBlC', 'Les #EtatsUnis 🇺🇸 se disent prêts à frapper fort contre la #Russie 🇷🇺. Washington menace de sanctions économiques en cas d’invasion de l’Ukraine. “Je ferai ça,” promet #JoeBiden.\n \n#CapAmériques à regarder en intégralité ➡️https://t.co/UYD9ZPVblY https://t.co/3Df6JM3QgV', ""RT @AnthoSaintLeger: 🇺🇦 🇷🇺 🇺🇸 Des véhicules de l'armée russe alignés pour former #LetsgoBrandon, une moquerie à l'égard de #JoeBiden ?\nDécr…"", ""RT @InfoIntoxF24: 🇺🇦 🇷🇺 🇺🇸 Des véhicules de l'armée russe alignés pour former #LetsgoBrandon, une moquerie à l'égard de #JoeBiden ?\nDécrypt…""]",,against,,default_value
250881564,,Love is the only Law 💙,"['RT @kjsorrel: as a state with the second highest electoral votes, if we turn texas blue biden wins the whole damn election without a doubt…', 'RT @kerrywashington: Happy birthday, Mr. President-Elect!🎈@JoeBiden https://t.co/xu8aSWWERD', 'RT @JoeBiden: America, I’m honored that you have chosen me to lead our great country.\n\nThe work ahead of us will be hard, but I promise you…']",,favor,,default_value
2509208611,,Contributing writer @NYTmag.,"['RT @politico: Joe Biden’s transition team is vetting a handful of Republicans for potential Cabinet positions — despite doubts it will win…', 'Democrats see grim prospects in final election results despite Biden’s win https://t.co/2ZiAWXbLtv', ""Republican Speaker of the Wisconsin State Assembly clarifies that a recount is unlikely to take away Biden's win in Wisconsin https://t.co/yEwj3fu8sE"", 'RT @RPFischer: Biden is announced the winner of Wisconsin. He currently leads by about 20k votes. He won about 25k more votes in Waukesha C…', '“The media and establishment Republicans are expecting you to get tired,” says one speaker, encouraging everyone to keep fighting against Joe Biden.', 'RT @mkraju: New - Sen. Chuck Grassley, who is the most senior Republican in the Senate, told me that President-elect Joe Biden should have…']",,favor,,default_value
